smiles,pathway
CCC\C=C(\C=C\C(=O)OC)/C(C)=O,Polyketides
CCCC1(C)CC2OC(=O)\C=C\C(C)CC(=O)OC(CC(C)=O)C(C)\C=C(C)\CCC2O1,Polyketides
CC1OC(=O)C(O)C(C)OC(=O)C(C)C1O,Polyketides
OC\C(C#CC1CO1)=C1\OC(=O)C=C1,Polyketides
CC(=O)OC\C(C#CC1CO1)=C1\OC(=O)C=C1,Polyketides
CC(O)\C=C\C(O)(CO)C1OC1C,Polyketides
CC1CCC2(CCC(CC(O)CCCC=C)O2)OC1C(O)C\C=C/CCO,Polyketides
CC1CCC2(CCC(O)CC(O)CCCC=C)OC(C\C=C/CCO)C1O2,Polyketides
C\C=C\C(O)C\C=C\CC(C)C(O)CC(=O)NCC(O)C(C)C(=O)NCCCC1OC2(CCCC(CCC(C)\C=C(/C)C(C)O)O2)CCC1C,Polyketides
C\C=C\C(O)C\C=C\CC(C)C(O)CC(=O)NCC(O)C(C)C(=O)NCCCC1OC2(CCCC(CCC(C)\C=C(/C)C(C)=O)O2)CCC1C,Polyketides
CC1OC1\C=C/C(=O)C1(O)C(CO)COC1=O,Polyketides
CCCCCC\C=C/C=C/C(O)C(CCC(=O)OCC)\C=C\CC,Polyketides
COc1cc(=O)oc(\C=C\C=C\C(O)=O)c1C,Polyketides
COc1cc(=O)oc(\C=C\C=C\C=O)c1C,Polyketides
COc1cc(=O)oc(\C=C\C(O)=O)c1C,Polyketides
COc1cc(=O)oc(\C=C\C=O)c1C,Polyketides
COc1cc(=O)oc(\C=C\C=C\C=C\C(C)=O)c1C,Polyketides
COc1cc(=O)oc(\C=C\C=C\C(C)=O)c1C,Polyketides
COc1cc(=O)oc(\C=C\C(C)=O)c1C,Polyketides
CCC(C)\C=C\C(=O)C(=O)\C=C\C=C\C=C\C=C\C=C\C=C/C1CC(O)C(O1)C(O)=O,Polyketides
CCC(O)C1CC(C\C=C\C=O)C(=O)O1,Polyketides
CCC(O)CC(C)C(O)C(C)(O)\C=C\C(=O)NC(CO)C(C)CC,Polyketides
CCC(O)CC(C)C(O)C(C)(OC)\C=C\C(=O)NC(CO)C(C)CC,Polyketides
CCC(O)CC(C)C1OC1(C)\C=C\C(=O)NC(CO)C(C)CC,Polyketides
CCC(C)C(CO)NC(=O)\C=C\C1(C)OC1C(C)CC(=O)CC,Polyketides
CCC(C)C(CO)NC(=O)\C=C\C(C)(O)C1OC(CC)CC1C,Polyketides
CCC(O)\C=C(/CC)C(=O)CC(O)C(=O)CC,Polyketides
CCC(=O)C(O)CC(=O)C(\CC)=C\CC(C)O,Polyketides
CCC(=O)CCC(=O)C(\CC)=C\CC(C)O,Polyketides
CCC\C=C(/CC)C(=O)CC(O)C(=O)CC,Polyketides
CCC(O)\C=C(/CC)C(=O)CCC(=O)CC,Polyketides
CC(O)CC1CCC(O)C(C)C(=O)O1,Polyketides
CC(O)CC1CCC=C(C)C(=O)O1,Polyketides
COC(CC(OC(=O)CC(O)C\C=C\C(=O)C(C)C(OC)c1coc(n1)C(N)=O)C(C)CC\C=C\c1nc(co1)C(=O)OC)C(C)CCC(=O)C(C)C(C\C=C\N(C)C=O)OC,Polyketides
CC(O)\C=C(/CO)\C=C\C(C)=O,Polyketides
CC(O)\C=C\C(\CO)=C\C(C)O,Polyketides
CC(O)\C=C\C1(O)COC(C)C1O,Polyketides
