smiles,superclass
CC1C2C(CC3C4CC=C5CC(O)CC(O)C5(C)C4CCC23C)OC11OCC(C)CC1C(Cl)Cl,Steroids
COC1CC(OC2CCC3(C)C(CCC45CCC(C6COC(=O)C6)C(C)(CCC34)C5=O)C2OC(C)=O)OC(C)C1OC1OC(CO)C(O)C(O)C1O,Steroids
COC1CC(OC2CCC3(C)C(CCC45CCC(C6COC(=O)C6)C(C)(CCC34)C5=O)C2OC(C)=O)OC(C)C1OC1OC(COC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1O,Steroids
COC1CC(OC2CCC3(C)C(CCC45CCC(C6COC(=O)C6)C(C)(CCC34)C5=O)C2OC(C)=O)OC(C)C1OC1OC(COC2OC(COC3OC(CO)C(O)C(O)C3O)C(O)C(O)C2O)C(O)C(O)C1O,Steroids
COC1CC(OC2CCC3(C)C(CCC45CCC(C6=CC(=O)OC6)C(C)(CCC34)C5=O)C2OC(C)=O)OC(C)C1OC1OC(CO)C(O)C(O)C1O,Steroids
COC1CC(OC2CCC3(C)C(CCC45CCC(C6=CC(=O)OC6)C(C)(CCC34)C5=O)C2OC(C)=O)OC(C)C1OC1OC(COC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1O,Steroids
CC1C2C(CC3C4C(C(O)C(=O)C23C)C2(C)CCC(CC2=C4C=O)OC2OC(CO)C(OC3OC(C)C(OC4OC(C)C(O)C(O)C4O)C(O)C3O)C(O)C2OC2OC(C)C(O)C(O)C2O)OC11CCC(C)CO1,Steroids
CCC1(C)CCC2=C1CCC1C2CC=C2C(O)C(O)C3CC12C(=O)O3,Steroids
CCC1(C)CCC2=C1CCC1C2CC(Cl)C2=CC(O)C3CC12C(=O)O3,Steroids
CCC1(C)CCC2=C1CCC1C2CC(OC)C2=CC(O)C3CC12C(=O)O3,Steroids
