index,Pathway,Super_class,Class
C=C1CC23CC1CCC2C1(C)CCCC(C)(C(=O)O)C1C3C(=O)O,Terpenoids,Diterpenoids,Gibberellins
CCCCCCCC/C=C\CCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCC/C=C\CCCCCCCCC)COP(=O)(O)OC[C@@H](O)CO,Fatty acids,Glycerophospholipids,Glycerophosphoglycerols
CC1CC2(CC(C)C3C(CC4(C)CCCC5C6=CC(O)(CCC34C)OC6=CC(=O)OC5(C)C)O2)OC1=O,Terpenoids,Triterpenoids,Bauerane triterpenoids
CCCCCCCCCCC/C=C\CCCCC(=O)OCCCCCCCCCCCCCCCC,Fatty acids,Fatty esters,Wax monoesters
C=C(C)C1CCC2(CO)CCC3(C)C(CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C12,Terpenoids,Triterpenoids,Lupane triterpenoids
O=C(C=Cc1ccc(O)c(O)c1)OCC1OC(Oc2cc(-c3[o+]c4cc(O)cc(O)c4cc3OC3OC(CO)C(O)C(O)C3O)ccc2O)C(O)C(O)C1O,Shikimates and Phenylpropanoids,Flavonoids,Anthocyanidins
C=C1CC/C=C(\C)CC[C@@H](C(C)C)C(=O)C1,Terpenoids,Sesquiterpenoids,Germacrane sesquiterpenoids
CCCCCCCCCC/C=C\CCCCCCCCCC(=O)OC[C@H](COP(=O)(O)OCCN)OC(=O)CCCCCCCCCCCC,Fatty acids,Glycerophospholipids,Glycerophosphoethanolamines
CCCC/C=C\C=C\CCCCCCCO,Fatty acids,Fatty acyls,Fatty alcohols
CC(C)C1C=C2CCC3C(C)(C(=O)OCC(COC(=O)C4(C)CCCC5(C)C6CCC(C(C)C)C=C6CCC45)(COC(=O)C4(C)CCCC5(C)C6CCC(C(C)C)C=C6CCC45)COC(=O)C4(C)CCCC5(C)C6CCC(C(C)C)C=C6CCC45)CCCC3(C)C2CC1,Terpenoids,Diterpenoids,Abietane diterpenoids
CCC(=O)N1CC2(CCN(Cc3ccccc3Cl)CC2)c2c([nH]c3cc(OC)ccc23)[C@@H]1CO,Alkaloids,Tryptophan alkaloids,Carboline alkaloids
CSC(=O)OCC1=CC(O)C2C(C(=O)OCC3OC(OC4OC=C(C(=O)O)C5C(O)C=C(CO)C45)C(O)C(O)C3O)=COC(OC3OC(CO)C(O)C(O)C3O)C12,Terpenoids,Monoterpenoids,Iridoids monoterpenoids
CC(=O)C12CC(C)C=CC1C2(C)C,Terpenoids,Monoterpenoids,Carane monoterpenoids
COc1ccc2c(O)c(NC(=O)c3cc(OC4CC(C)([N+](=O)[O-])C(OC)C(C)O4)c(O)c(C(=O)OC4C(C)C=C(C)C(=O)c5c(O)c(C)cc6c5C(=O)C5=C(NCC(C)(O5)C(=O)C4O)C6=O)n3)c(=O)oc2c1,Alkaloids,Nicotinic acid alkaloids,Pyridine alkaloids
Cc1ccccc1C(=O)SCCNC(=O)CCNC(=O)C(O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O,Fatty acids,Fatty esters,Fatty acyl CoAs
CC=C1NC(=O)C(NC(=O)C(NC(=O)C(C)NC(=O)CCC)C(C)O)C(C)OC(=O)C(C(C)C)NC(=O)C(Cc2ccc(O)cc2)N(C)C(=O)C(Cc2ccccc2)N2C(=O)C(CCC2O)NC1=O,Polyketides,Oligopeptides,Depsipeptides
CCCCC/C=C\C/C=C\CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCC)COP(=O)(O)O[C@H]1C(O)C(O)C(O)[C@@H](O)C1O,Fatty acids,Glycerophospholipids,Glycerophosphoinositols
CC1OC(=O)c2c(O)cccc2C1O,Shikimates and Phenylpropanoids,Coumarins,Isocoumarins
CC(=O)OC1CCC(C)=CC2OC(=O)C3(C)OC23C(OC(C)=O)C2C(C)(O)C(O)CC(OC(C)=O)C12C,Terpenoids,Diterpenoids,Briarane diterpenoids
OCC1=CC(OC2OC(CO)C(O)C(OC3OCC(O)C(O)C3O)C2O)C2C=COC(OC3OC(CO)C(O)C(O)C3O)C12,Terpenoids,Monoterpenoids,Iridoids monoterpenoids
CCCCCCCCCCCCCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,Fatty acids,Glycerophospholipids,Glycerophosphocholines
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)Cc3ccc(-c4cn(CCCCCCCC(=O)NO)nn4)cc3)C2O)C(C)(O)CC(C)CN(C)C(C)C(O)C1(C)O,Polyketides,Macrolides,Erythromycins
CCCCC/C=C\CCCCCCCCCCC(=O)O,Fatty acids,Fatty Acids and Conjugates,Unsaturated fatty acids
CC1=C(C)C(=O)OC(C(C)(O)C2(O)CC3OC34C3CC=C5CC=CC(=O)C5(C)C3CCC42C)C1,Terpenoids,Steroids,Ergostane steroids
CCC(C)/C=C(\C)[C@@H]1C(C)=C[C@]2(C)C[C@H](C)CC[C@H]2[C@@H]1C(=O)[C@H]1C(=O)NC(=O)[C@@H]1Cc1ccc(O)cc1,Amino acids and Peptides,Cyclic polyketides,3-Decalinoyltetramic acids
COC1C=COC2(C)Oc3c(C)c(O)c4c(O)c(c5sc(N6CCN(CCO)CC6)nc5c4c3C2=O)NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C,Polyketides,Macrolides,Ansa macrolides
C=C(C)C1=CC2C(C)CCCC2(C)CC1,Terpenoids,Sesquiterpenoids,Eudesmane sesquiterpenoids
CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCCCC(=O)OC[C@@H](COC(=O)CCCCCCCCCCCCCCCCCC)OC(=O)CCCCCCCCCCC/C=C\C/C=C\CCCCC,Fatty acids,Glycerolipids,Triacylglycerols
CCCCCCCCC#C/C=C/CCCCCC(=O)O,Fatty acids,Fatty Acids and Conjugates,Unsaturated fatty acids
CCC=C(C)C=C(C)c1oc(OC)c(C)c(=O)c1C,Polyketides,Cyclic polyketides,4-pyrone derivatives
Cc1c(S(=O)(=O)[O-])oc2c1C(=O)C(=O)c1c-2ccc2c1CCCC2(C)C,Polyketides,Naphthalenes,Naphthoquinones
CC1=C(CO)C(=O)O[C@@H]([C@@H](C)[C@H]2CC[C@H]3[C@@H]4C[C@H]5O[C@]56[C@@H](O)C=CC(=O)[C@]6(CO)[C@H]4CC[C@@]32C)C1,Terpenoids,Steroids,Ergostane steroids
COc1cc(-c2oc3cc(OC4OC(CO)C(O)C(O)C4O)cc(O)c3c(=O)c2OC)ccc1O,Shikimates and Phenylpropanoids,Flavonoids,Flavonols
